,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2015-06-01,2015-06-01,3.8,11.5,52.0,Yes,2015,6,1
2015-06-02,2015-06-02,-1.4,12.5,48.0,No,2015,6,2
2015-06-03,2015-06-03,-1.2,12.6,54.0,No,2015,6,3
2015-06-04,2015-06-04,-1.2,9.9,76.0,No,2015,6,4
2015-06-05,2015-06-05,2.6,13.3,59.0,Yes,2015,6,5
2015-06-06,2015-06-06,0.8,13.2,65.0,No,2015,6,6
2015-06-07,2015-06-07,2.3,10.9,81.0,No,2015,6,7
2015-06-08,2015-06-08,1.0,16.7,54.0,No,2015,6,8
2015-06-09,2015-06-09,4.3,15.0,50.0,No,2015,6,9
2015-06-10,2015-06-10,-1.0,13.4,51.0,No,2015,6,10
2015-06-11,2015-06-11,0.7,15.2,52.0,No,2015,6,11
2015-06-12,2015-06-12,-0.8,15.2,58.0,No,2015,6,12
2015-06-13,2015-06-13,0.3,15.3,67.0,No,2015,6,13
2015-06-14,2015-06-14,2.4,15.7,72.0,No,2015,6,14
2015-06-15,2015-06-15,1.8,14.0,70.0,No,2015,6,15
2015-06-16,2015-06-16,5.9,14.4,100.0,Yes,2015,6,16
2015-06-17,2015-06-17,11.3,12.6,100.0,Yes,2015,6,17
2015-06-18,2015-06-18,9.9,11.1,100.0,Yes,2015,6,18
2015-06-19,2015-06-19,5.8,13.7,54.0,Yes,2015,6,19
2015-06-20,2015-06-20,-0.9,12.2,53.0,No,2015,6,20
2015-06-21,2015-06-21,-1.5,12.1,62.0,No,2015,6,21
2015-06-22,2015-06-22,-1.2,11.3,74.0,No,2015,6,22
2015-06-23,2015-06-23,1.4,16.8,58.0,No,2015,6,23
2015-06-24,2015-06-24,7.0,14.0,91.0,Yes,2015,6,24
2015-06-25,2015-06-25,8.2,13.4,76.0,No,2015,6,25
2015-06-26,2015-06-26,1.8,14.3,69.0,No,2015,6,26
2015-06-27,2015-06-27,2.3,13.2,68.0,No,2015,6,27
2015-06-28,2015-06-28,5.6,12.4,65.0,No,2015,6,28
2015-06-29,2015-06-29,0.4,15.0,66.0,No,2015,6,29
2015-06-30,2015-06-30,1.0,8.6,85.0,No,2015,6,30
2015-07-01,2015-07-01,2.9,10.6,68.0,No,2015,7,1
2015-07-02,2015-07-02,4.6,12.1,52.0,No,2015,7,2
2015-07-03,2015-07-03,-2.1,11.0,46.0,No,2015,7,3
2015-07-04,2015-07-04,1.1,11.6,56.0,No,2015,7,4
